sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS17190,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17191,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17192,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17193,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17195,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17196,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17197,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17198,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17199,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17200,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17202,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17203,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17204,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17205,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17206,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17207,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17208,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17209,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17210,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17212,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17213,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17214,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17215,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17216,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17217,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17218,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17219,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17220,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17221,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17222,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17224,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17225,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17226,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17227,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17228,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17229,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17230,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17231,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17233,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17234,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17235,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17236,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17237,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17238,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17239,Cameroon,CMR,CM,CMR,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169,Mayo-Banyo,32672807B95180438606971,11.79111770952751,6.61482
VBS17240,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17241,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17242,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17243,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17244,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17245,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17246,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17247,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17248,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17249,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17250,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17251,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17252,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17253,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17255,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17256,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17258,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17259,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17260,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17265,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17267,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17270,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17273,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17275,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17277,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17278,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17282,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17283,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17286,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17288,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17289,Ghana,GHA,GH,GHA,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095,Adansi Akrofuom,2480657B88279606337785,-1.671762362804838,6.030846518338045
VBS17290,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17316,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17317,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17318,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17319,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17320,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17323,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17326,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17327,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17328,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17329,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17330,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17331,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17332,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17333,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17334,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17335,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17339,Malawi,MWI,MW,MWI,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685,Chikwawa,42251766B97822287078184,34.723902078726766,-16.214730483574897
VBS17342,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17345,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17346,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17347,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17348,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17349,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17351,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
