sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
AR0047-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0049-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0051-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0061-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0078-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0080-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0084-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0097-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0072-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0094-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0095-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0083-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0093-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0021-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0082-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0008-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0085-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0098-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0092-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0017-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0015-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0019-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0100-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0034-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0086-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0057-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0076-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0042-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0063-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0012-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0087-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0065-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0038-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0089-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0071-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0096-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0088-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0066-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0023-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0020-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0024-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0014-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0079-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0027-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0075-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0077-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0007-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0062-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0060-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0022-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0002-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0059-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0048-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0011-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0009-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0043-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0035-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0074-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0045-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0073-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0004-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0040-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0052-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0064-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0044-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0036-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0001-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0006-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0046-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0070-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0010-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0090-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0054-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0016-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0050-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0069-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0018-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0081-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0013-Cx,Angola,AGO,Luanda,AO-LUA,Luanda
AR0026-C,Angola,AGO,Luanda,AO-LUA,Luanda
AR0053-C,Angola,AGO,Luanda,AO-LUA,Luanda
