sample_id,run_ena,original_sample_id,seq_state,build_phase1,build_phase2,ebi_sample_acc,partner_sample_id,contributor,country,location,year,month,sample_set
AR0047-C,"ERR317254, ERR317458, ERR317470",AR0047,sequenced,True,True,ERS224005,LUA047,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0049-C,"ERR317256, ERR317460, ERR317472",AR0049,sequenced,True,True,ERS224019,LUA049,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0051-C,"ERR317257, ERR317461, ERR317473",AR0051,sequenced,True,True,ERS224026,LUA051,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0061-C,"ERR317258, ERR317462, ERR317474",AR0061,sequenced,True,True,ERS224033,LUA061,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0078-C,"ERR317259, ERR317463, ERR317475",AR0078,sequenced,True,True,ERS224040,LUA078,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0080-C,"ERR317260, ERR317464, ERR317476",AR0080,sequenced,True,True,ERS224047,LUA080,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0084-C,"ERR317261, ERR317465, ERR317477",AR0084,sequenced,True,True,ERS224054,LUA084,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0097-C,"ERR317262, ERR317466, ERR317478",AR0097,sequenced,False,True,ERS224061,LUA097,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0072-C,"ERR317264, ERR317468, ERR317480",AR0072,sequenced,True,True,ERS224075,LUA072,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0094-C,"ERR317265, ERR317469, ERR317481",AR0094,sequenced,True,True,ERS224082,LUA094,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0095-C,"ERR323699, ERR327141, ERR327153",AR0095,sequenced,True,True,ERS224097,LUA095,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0083-C,"ERR323711, ERR327165, ERR327177",AR0083,sequenced,True,True,ERS224120,LUA083,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0093-C,"ERR323712, ERR327166, ERR327178",AR0093,sequenced,True,True,ERS224121,LUA093,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0021-C,"ERR323713, ERR327167, ERR327179",AR0021,sequenced,True,True,ERS224126,LUA021,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0082-C,"ERR323715, ERR327169, ERR327181",AR0082,sequenced,False,True,ERS224128,LUA082,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0008-C,"ERR323716, ERR327170, ERR327182",AR0008,sequenced,True,True,ERS224129,LUA008,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0085-C,"ERR323718, ERR327172, ERR327184",AR0085,sequenced,False,True,ERS224164,LUA085,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0098-C,"ERR323720, ERR327186, ERR327198",AR0098,sequenced,True,True,ERS224098,LUA098,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0092-C,"ERR323723, ERR327189, ERR327201",AR0092,sequenced,True,True,ERS224123,LUA092,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0017-C,"ERR323724, ERR327190, ERR327202",AR0017,sequenced,True,True,ERS224124,LUA017,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0015-C,"ERR323725, ERR327191, ERR327203",AR0015,sequenced,True,True,ERS224131,LUA015,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0019-C,"ERR323726, ERR327192, ERR327204",AR0019,sequenced,True,True,ERS224138,LUA019,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0100-C,"ERR323727, ERR327193, ERR327205",AR0100,sequenced,True,True,ERS224144,LUA100,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0034-C,"ERR323728, ERR327194, ERR327206",AR0034,sequenced,True,True,ERS224145,LUA034,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0086-C,"ERR323729, ERR327195, ERR327207",AR0086,sequenced,True,True,ERS224152,LUA086,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0057-C,"ERR323768, ERR327042, ERR327054",AR0057,sequenced,True,True,ERS224175,LUA057,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0076-C,"ERR323769, ERR327043, ERR327055",AR0076,sequenced,True,True,ERS224176,LUA076,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0042-C,"ERR323771, ERR327045, ERR327057",AR0042,sequenced,True,True,ERS224189,LUA042,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
