sample_id,taxon
VMF00318-0001,stephensi
VMF00318-0002,stephensi
VMF00318-0003,stephensi
VMF00318-0004,stephensi
VMF00318-0006,stephensi
VMF00318-0007,stephensi
VMF00318-0008,stephensi
VMF00318-0009,stephensi
VMF00318-0010,stephensi
VMF00318-0011,stephensi
VMF00318-0012,stephensi
VMF00318-0013,stephensi
VMF00318-0014,stephensi
VMF00318-0015,stephensi
VMF00318-0016,stephensi
VMF00318-0017,stephensi
VMF00318-0018,stephensi
VMF00318-0019,stephensi
VMF00318-0020,stephensi
VMF00318-0021,stephensi
VMF00318-0022,stephensi
