sample_id,run_ena
VBS45974-6296STDY9478582,"ERR6280005, ERR6280039, ERR6280073"
VBS45975-6296STDY10244530,"ERR6280107, ERR6280138, ERR6280169"
VBS45976-6296STDY9478584,"ERR6280006, ERR6280040, ERR6280074"
VBS45979-6296STDY9478587,"ERR6197341, ERR6197375, ERR6197409"
VBS45982-6296STDY9478589,"ERR6197343, ERR6197377, ERR6197411"
VBS45983-6296STDY10244537,"ERR6280199, ERR6280230, ERR6280263"
VBS45984-6296STDY10244538,"ERR6280200, ERR6280231, ERR6280264"
VBS45985-6296STDY10244539,"ERR6280108, ERR6280139, ERR6280170"
VBS45986-6296STDY10244540,"ERR6280299, ERR6280329, ERR6280359"
VBS45987-6296STDY10244541,"ERR6280201, ERR6280232, ERR6280265"
VBS45988-6296STDY10244542,"ERR6280202, ERR6280233, ERR6280266"
VBS45989-6296STDY10244543,"ERR6280300, ERR6280330, ERR6280360"
VBS45991-6296STDY10244545,"ERR6280301, ERR6280331, ERR6280361"
VBS45992-6296STDY10244546,"ERR6280203, ERR6280235, ERR6280268"
VBS45993-6296STDY10244547,"ERR6280302, ERR6280332, ERR6280362"
VBS45994-6296STDY10244548,"ERR6280303, ERR6280333, ERR6280363"
VBS45995-6296STDY10244549,"ERR6280204, ERR6280236, ERR6280269"
VBS45996-6296STDY10244550,"ERR6280112, ERR6280143, ERR6280174"
VBS45997-6296STDY10244551,"ERR6280304, ERR6280334, ERR6280364"
VBS45998-6296STDY10244552,"ERR6280205, ERR6280237, ERR6280270"
VBS45999-6296STDY10244553,"ERR6280113, ERR6280144, ERR6280175"
VBS46000-6296STDY10244554,"ERR6280307, ERR6280337, ERR6280367"
VBS46001-6296STDY10244555,"ERR6280115, ERR6280146, ERR6280177"
VBS46002-6296STDY10244556,"ERR6280206, ERR6280238, ERR6280271"
VBS46003-6296STDY10244557,"ERR6280310, ERR6280340, ERR6280370"
VBS46004-6296STDY10244558,"ERR6280207, ERR6280239, ERR6280272"
VBS46005-6296STDY9478612,"ERR6280311, ERR6280341, ERR6280371"
VBS46006-6296STDY10244560,"ERR6280116, ERR6280147, ERR6280178"
VBS46007-6296STDY10244561,"ERR6280208, ERR6280240, ERR6280273"
VBS46008-6296STDY10244562,"ERR6280117, ERR6280148, ERR6280179"
VBS46009-6296STDY10244563,"ERR6280118, ERR6280149, ERR6280180"
VBS46010-6296STDY10244564,"ERR6280313, ERR6280343, ERR6280373"
VBS46011-6296STDY10244565,"ERR6280209, ERR6280241, ERR6280274"
VBS46012-6296STDY10244566,"ERR6280314, ERR6280344, ERR6280374"
VBS46013-6296STDY10244567,"ERR6280210, ERR6280242, ERR6280275"
VBS46014-6296STDY10244568,"ERR6280119, ERR6280150, ERR6280181"
VBS46016-6296STDY10244570,"ERR6280211, ERR6280243, ERR6280276"
VBS46017-6296STDY10244571,"ERR6280212, ERR6280244, ERR6280277"
VBS46019-6296STDY10244573,"ERR6280316, ERR6280346, ERR6280376"
VBS46020-6296STDY10244574,"ERR6280213, ERR6280245, ERR6280278"
VBS46021-6296STDY10244575,"ERR6280317, ERR6280347, ERR6280377"
VBS46022-6296STDY10244576,"ERR6280120, ERR6280151, ERR6280182"
VBS46025-6296STDY10244579,"ERR6280214, ERR6280247, ERR6280280"
VBS46026-6296STDY10244580,"ERR6280215, ERR6280248, ERR6280281"
VBS46027-6296STDY10244581,"ERR6280216, ERR6280249, ERR6280282"
VBS46028-6296STDY10244582,"ERR6280217, ERR6280250, ERR6280283"
VBS46029-6296STDY10244583,"ERR6280121, ERR6280152, ERR6280183"
VBS46030-6296STDY10244584,"ERR6280122, ERR6280153, ERR6280184"
VBS46031-6296STDY10244585,"ERR6280218, ERR6280251, ERR6280284"
VBS46032-6296STDY10244586,"ERR6280123, ERR6280154, ERR6280185"
VBS46033-6296STDY10244587,"ERR6280219, ERR6280252, ERR6280285"
VBS46034-6296STDY10244588,"ERR6280124, ERR6280155, ERR6280186"
VBS46035-6296STDY10244589,"ERR6280220, ERR6280253, ERR6280286"
VBS46036-6296STDY10244590,"ERR6280125, ERR6280156, ERR6280187"
VBS46037-6296STDY10244591,"ERR6280126, ERR6280157, ERR6280188"
VBS46038-6296STDY10244592,"ERR6280127, ERR6280158, ERR6280189"
VBS46039-6296STDY10244593,"ERR6280128, ERR6280159, ERR6280190"
VBS46040-6296STDY10244594,"ERR6280129, ERR6280160, ERR6280191"
VBS46041-6296STDY10244595,"ERR6280130, ERR6280161, ERR6280192"
VBS46042-6296STDY9478649,"ERR6280319, ERR6280349, ERR6280379"
VBS46043-6296STDY10244597,"ERR6280221, ERR6280254, ERR6280287"
VBS46044-6296STDY10244598,"ERR6280320, ERR6280350, ERR6280380"
VBS46045-6296STDY10244599,"ERR6280222, ERR6280255, ERR6280288"
VBS46046-6296STDY10244600,"ERR6280223, ERR6280256, ERR6280289"
VBS46047-6296STDY10244601,"ERR6280224, ERR6280257, ERR6280290"
VBS46048-6296STDY10244602,"ERR6280131, ERR6280162, ERR6280193"
VBS46049-6296STDY10244603,"ERR6280132, ERR6280163, ERR6280194"
VBS46050-6296STDY9478657,"ERR6280032, ERR6280066, ERR6280100"
VBS46051-6296STDY10244605,"ERR6280225, ERR6280258, ERR6280291"
VBS46052-6296STDY10244606,"ERR6280133, ERR6280164, ERR6280195"
VBS46053-6296STDY10244607,"ERR6280226, ERR6280259, ERR6280292"
VBS46054-6296STDY10244608,"ERR6280227, ERR6280260, ERR6280293"
VBS46055-6296STDY10244609,"ERR6280321, ERR6280351, ERR6280381"
VBS46056-6296STDY10244610,"ERR6280134, ERR6280165, ERR6280196"
VBS46057-6296STDY10244611,"ERR6280322, ERR6280352, ERR6280382"
VBS46059-6296STDY9478666,"ERR6280036, ERR6280070, ERR6280104"
VBS46060-6296STDY10244614,"ERR6280135, ERR6280166, ERR6280197"
VBS46061-6296STDY10244615,"ERR6280323, ERR6280353, ERR6280383"
VBS46063-6296STDY10244617,"ERR6280324, ERR6280354, ERR6280384"
VBS46064-6296STDY10244618,"ERR6280136, ERR6280167, ERR6336419"
VBS46065-6296STDY10244619,"ERR6280137, ERR6280168, ERR6280198"
VBS46066-6296STDY9478673,"ERR6280325, ERR6280355, ERR6280385"
VBS46067-6296STDY9478674,"ERR6280038, ERR6280072, ERR6280106"
VBS46068-6296STDY10244622,"ERR6280229, ERR6280262, ERR6280295"
VBS46069-6296STDY10244625,"ERR6197443, ERR6197478, ERR6279970"
VBS46070-6296STDY10244626,"ERR6197444, ERR6197479, ERR6279971"
VBS46071-6296STDY10244627,"ERR6197445, ERR6197480, ERR6279972"
VBS46072-6296STDY10244628,"ERR6197446, ERR6197481, ERR6279973"
VBS46073-6296STDY10244629,"ERR6280007, ERR6280041, ERR6280075"
VBS46074-6296STDY10244630,"ERR6280008, ERR6280042, ERR6280076"
VBS46075-6296STDY10244631,"ERR6197342, ERR6197376, ERR6197410"
VBS46076-6296STDY10244632,"ERR6280010, ERR6280044, ERR6280078"
