sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17190,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17190.fixmate.bam,92bd63f4dab80743341c8d09bad2c65d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17190.vcf.gz,7cea4fed018fa2f9bcf5ab3dc2a7bd6c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17190.zarr.zip,06ba3f3c512133b205f38169e7a63f90,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17191,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17191.fixmate.bam,f1194ddb94e74b6835f8103f455d2751,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17191.vcf.gz,6063c87e37fb5f2909e2ec1dca47388d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17191.zarr.zip,33e70d1e251d01b1a143e74cf2f13565,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17192,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17192.fixmate.bam,a044bab6beea599015f18d9762fd3b96,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17192.vcf.gz,8fd0866670cd8b3a433bdcaf244e0303,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17192.zarr.zip,65dc2cc99ce8a0954a40336fb20834cc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17193,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17193.fixmate.bam,49a3a992482da85f67fcd226b2c6745d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17193.vcf.gz,db84b3a81191290aa455f7b687a45741,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17193.zarr.zip,4149e1ee293880107a5c0647f3954042,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17195,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17195.fixmate.bam,6f72b2d7cc9b51ae467434ddd622ca7e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17195.vcf.gz,ae1efe8b187c68b47376dc335fc4e5bf,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17195.zarr.zip,34877c04f8799c83374a1ab1be23e949,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17196,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17196.fixmate.bam,3691b5ec64585d876ba47733a68dfd8b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17196.vcf.gz,565122851afb882ac0b3ec7538cc523f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17196.zarr.zip,869bc23b97c15facee67d7b32bb8a1d2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17197,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17197.fixmate.bam,9f0dc2c48e334f49437342d5ccfc87d0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17197.vcf.gz,bebbc4b05cc380a91cce2ffc8917dea2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17197.zarr.zip,404b26ca086f06a6accee14b58e4945c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17198,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17198.fixmate.bam,cc4ef47d0fbf4a83317a5d56f2198fb1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17198.vcf.gz,b178ec0138dab83e78967e1ed2770730,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17198.zarr.zip,dfec2b6ef6c17d0f3cae97641825933f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17199,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17199.fixmate.bam,e650e9f096882b53f4eb265f75e9dd6e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17199.vcf.gz,dabf98947964b54bd041657b39844599,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17199.zarr.zip,a6e70a8b1c72e5667b7fc0c26192f611,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17200,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17200.fixmate.bam,68aaf8877f160b8d03de999816e8ca5b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17200.vcf.gz,4d0044e262790ff0cdf7b1740055455a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17200.zarr.zip,04d20442a23c6aa50b270350004b1e3f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17202,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17202.fixmate.bam,6413ecdf9b916b0e15a5d24277dc0b57,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17202.vcf.gz,330c91498a08b4af8805f78d4ea6d095,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17202.zarr.zip,9e61cd81def61fdae33aa42217e40350,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17203,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17203.fixmate.bam,2910d5dc1b91681bcfab56eee9dae9d4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17203.vcf.gz,404a467e2ab85d640553bb412a63a115,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17203.zarr.zip,1b89786c5c4eeda7430028abc54efe4d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
