sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS17729,42.65,42,41,42.42,42,41,42.41,41,41,44.63,42,42,0.951,0.01603,1.209,2266.263
VBS17730,36.73,36,36,36.84,36,36,36.77,36,36,36.09,35,36,0.951,0.01562,1.19,1784.761
VBS17731,37.1,36,36,37.14,36,36,37.02,36,36,37.25,36,35,0.949,0.01645,1.355,2058.322
VBS17732,43.16,42,42,43.32,43,42,43.26,42,42,42.03,41,42,0.949,0.01597,1.16,2150.095
VBS17733,34.2,33,32,33.85,33,32,34.22,33,33,35.78,33,32,0.946,0.01659,0.946,1324.97
VBS17734,31.75,31,30,31.62,31,30,31.84,31,31,31.98,30,30,0.948,0.01595,1.111,1448.751
VBS17735,55.43,54,54,55.45,55,54,55.64,54,54,54.54,53,53,0.949,0.01667,0.931,1912.815
VBS17736,37.04,36,36,36.97,36,36,37.2,36,36,36.83,35,35,0.948,0.01643,1.226,1983.177
VBS17737,38.18,38,37,38.41,38,38,38.22,38,37,36.96,36,37,0.948,0.01582,1.057,1523.759
VBS17738,36.33,35,35,36.42,36,35,36.41,36,35,35.56,34,35,0.95,0.0162,1.23,1845.414
VBS17739,31.86,31,31,31.84,31,31,31.9,31,31,31.78,31,31,0.949,0.01609,1.392,1828.161
VBS17740,37.05,36,36,36.91,36,36,37.16,36,36,37.33,35,35,0.948,0.01611,0.997,1376.443
VBS17741,38.97,38,37,38.79,38,37,39.06,38,37,39.45,38,37,0.949,0.01635,1.193,1755.495
VBS17742,33.28,32,32,33.38,33,32,33.31,32,32,32.66,32,32,0.946,0.01662,1.034,1080.353
VBS17743,38.26,37,37,38.37,38,38,38.35,37,37,37.38,36,37,0.947,0.01682,1.179,1574.613
VBS17744,34.19,33,33,34.29,33,33,34.09,33,33,34.07,33,33,0.947,0.01648,1.243,1522.313
VBS17745,38.95,38,38,38.99,38,38,38.93,38,38,38.78,38,38,0.947,0.01676,1.187,1497.676
VBS17746,37.34,37,37,37.4,37,37,37.39,37,37,36.82,36,36,0.949,0.01661,1.023,1635.576
VBS17747,44.59,44,44,44.75,44,44,44.63,44,44,43.66,43,44,0.95,0.01634,1.038,1590.4
VBS17748,38.68,38,38,38.67,38,38,38.62,38,38,38.99,37,37,0.951,0.01616,1.279,2026.949
VBS17749,43.69,43,42,43.62,43,42,43.73,42,42,43.9,42,42,0.95,0.01612,1.039,1817.914
VBS17750,35.79,35,34,35.6,35,34,35.95,35,34,36.11,34,34,0.947,0.01648,1.003,1369.9
VBS17751,43.2,42,42,43.29,42,42,43.21,42,42,42.73,42,42,0.95,0.01579,1.189,2278.813
VBS17752,33.19,33,32,33.27,33,32,33.17,32,32,32.83,32,32,0.947,0.0159,1.151,1500.473
VBS17753,34.07,33,33,33.97,33,33,34.2,33,33,34.04,32,33,0.947,0.01656,0.992,1248.333
VBS17754,32.62,32,31,32.53,32,32,32.65,32,31,32.95,31,31,0.948,0.01601,1.071,1144.431
VBS17755,44.32,43,43,44.25,43,43,44.39,43,43,44.34,43,43,0.949,0.01636,0.902,1507.526
VBS17756,42.68,42,41,42.59,42,42,42.85,42,41,42.4,41,41,0.948,0.0162,0.851,1642.156
VBS17757,60.96,59,58,60.7,59,59,61.03,59,58,61.91,58,57,0.95,0.01616,0.762,1582.229
VBS17758,32.97,32,32,32.98,32,32,33.01,32,32,32.72,31,31,0.948,0.01663,1.077,1245.816
VBS17759,58.26,57,57,58.31,58,58,58.13,57,58,58.52,56,57,0.951,0.016,0.852,1696.386
VBS17760,39.89,39,39,39.8,39,39,39.63,39,39,41.37,39,39,0.948,0.01681,1.132,1545.479
VBS17761,40.35,39,38,40.37,39,38,40.38,39,38,40.14,38,37,0.946,0.01611,0.886,1085.28
VBS17762,48.63,47,47,48.72,48,47,48.72,47,47,47.82,46,46,0.95,0.01632,0.988,1661.782
VBS17763,38.63,38,37,38.65,38,37,38.6,37,37,38.63,37,37,0.948,0.01595,1.049,1467.79
VBS17764,33.28,32,32,33.24,32,32,33.25,32,32,33.59,32,32,0.947,0.01566,1.04,1365.617
VBS17765,38.71,37,37,38.65,37,37,38.87,37,36,38.35,36,36,0.949,0.01632,1.041,1568.85
VBS17766,35.07,34,34,34.98,34,34,35.05,34,34,35.6,34,33,0.948,0.01606,0.978,1299.272
VBS17767,26.33,25,25,26.27,25,25,26.35,25,25,26.57,25,24,0.946,0.01625,1.838,1993.103
VBS17768,34.43,34,34,34.48,34,34,34.42,34,34,34.25,33,33,0.948,0.0162,1.109,1479.027
VBS17770,45.81,46,46,46.3,46,46,45.86,46,46,43.29,44,45,0.942,0.01911,1.604,3291.619
VBS17772,48.45,48,48,48.81,48,48,48.45,48,48,46.68,46,47,0.942,0.0193,1.294,2315.17
VBS17777,49.77,50,50,50.28,50,50,50.19,50,50,45.61,47,48,0.943,0.01925,1.485,3049.08
VBS17778,65.89,66,66,66.62,66,67,66.24,66,66,60.93,62,64,0.943,0.01908,0.91,1818.273
VBS17780,36.8,36,37,37.31,37,37,36.81,36,36,34.28,34,35,0.937,0.01939,1.045,1154.655
VBS17784,44.18,44,44,44.45,44,44,44.12,44,44,43.11,42,43,0.942,0.01907,1.331,2296.966
VBS17785,37.97,37,37,38.17,38,37,37.97,37,37,36.96,36,37,0.94,0.01897,1.301,1871.198
VBS17786,28.13,27,27,28.29,28,27,28.37,27,27,26.46,25,26,0.936,0.01914,1.629,1756.266
VBS17798,42.93,42,42,42.94,42,42,42.71,42,42,43.75,42,42,0.943,0.01908,1.499,2565.549
VBS17801,55.56,55,56,56.43,56,56,55.51,55,56,51.56,52,54,0.942,0.01914,0.997,1668.085
