sample_id,taxon
VBS54551-6143STDY11462443,dirus
VBS54553-6143STDY11462445,dirus
VBS54554-6143STDY11462446,dirus
VBS54555-6143STDY11462447,dirus
VBS54556-6143STDY11462448,dirus
VBS54557-6143STDY11462449,dirus
VBS54558-6143STDY11462450,dirus
VBS54561-6143STDY11462453,dirus
VBS54562-6143STDY11462454,dirus
VBS54563-6143STDY11462455,dirus
VBS54564-6143STDY11462456,dirus
VBS54565-6143STDY11462457,dirus
VBS54567-6143STDY11462459,dirus
VBS54569-6143STDY11462461,dirus
VBS54570-6143STDY11462462,dirus
VBS54571-6143STDY11462463,dirus
VBS54572-6143STDY11462464,dirus
VBS54574-6143STDY11462466,dirus
VBS54575-6143STDY11462467,dirus
VBS54576-6143STDY11462468,dirus
VBS54577-6143STDY11462469,dirus
VBS54578-6143STDY11462470,dirus
VBS54579-6143STDY11462471,dirus
VBS54580-6143STDY11462472,dirus
VBS54581-6143STDY11462473,dirus
VBS54582-6143STDY11462474,dirus
VBS54583-6143STDY11462475,dirus
VBS54585-6143STDY11462477,dirus
VBS54586-6143STDY11462478,dirus
VBS54588-6143STDY11462480,dirus
VBS54589-6143STDY11462481,dirus
VBS54590-6143STDY11462482,dirus
VBS54591-6143STDY11462483,dirus
VBS54592-6143STDY11462484,dirus
VBS54593-6143STDY11462485,dirus
VBS54594-6143STDY11462486,dirus
VBS54595-6143STDY11462487,dirus
VBS54596-6143STDY11462488,dirus
VBS54597-6143STDY11462489,dirus
VBS54598-6143STDY11462490,dirus
VBS54599-6143STDY11462491,dirus
VBS54644-6143STDY11462538,dirus
VBS54647-6143STDY11462541,dirus
VBS54648-6143STDY11462542,dirus
VBS54649-6143STDY11462543,dirus
VBS54650-6143STDY11462544,dirus
VBS54651-6143STDY11462545,dirus
VBS54654-6143STDY11462548,dirus
VBS54655-6143STDY11462549,dirus
VBS54656-6143STDY11462550,dirus
VBS54657-6143STDY11462551,dirus
VBS54658-6143STDY11462552,dirus
VBS54659-6143STDY11462553,dirus
VBS54661-6143STDY11462555,dirus
VBS54662-6143STDY11462556,dirus
VBS54663-6143STDY11462557,dirus
VBS54664-6143STDY11462558,dirus
VBS54665-6143STDY11462559,dirus
VBS54666-6143STDY11462560,dirus
VBS54667-6143STDY11462561,dirus
VBS54668-6143STDY11462562,dirus
VBS54669-6143STDY11462563,dirus
VBS54671-6143STDY11462565,dirus
VBS54675-6143STDY11462569,dirus
VBS54679-6143STDY11462573,dirus
VBS54680-6143STDY11462574,dirus
VBS54682-6143STDY11462576,dirus
VBS54683-6143STDY11462577,dirus
VBS54687-6143STDY11462581,dirus
VBS54689-6143STDY11462583,dirus
VBS54697-6143STDY11462591,dirus
VBS54699-6143STDY11462593,dirus
VBS54702-6143STDY11462596,dirus
VBS54703-6143STDY11462597,dirus
VBS54704-6143STDY11462598,dirus
