sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS00256-4651STDY7017184,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00256-4651STDY7017184.fixmate.bam,ba0e65a469016af193de980b89d7db74,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00256-4651STDY7017184.vcf.gz,8ee0cafdc279475e287fa4b867d89727,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00256-4651STDY7017184.zarr.zip,a0c54b825657082758eefe7a35ed3b87,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00256,4651STDY7017184,GP97,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00257-4651STDY7017185,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00257-4651STDY7017185.fixmate.bam,a6abc85e1e95af6305534f0c257e9c4a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00257-4651STDY7017185.vcf.gz,b0b7a10408f857e71c480b5fcbc2ffbd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00257-4651STDY7017185.zarr.zip,a7277ad9e32c9f51e05dac49cbdcc075,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00257,4651STDY7017185,GP98,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00259-4651STDY7017186,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00259-4651STDY7017186.fixmate.bam,be5f3040a5774191d3bace18eb79f467,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00259-4651STDY7017186.vcf.gz,1d63de7ac9292e3cd4dba3dfff8478f1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00259-4651STDY7017186.zarr.zip,9a455fc1840ccf4f23aeeb8f9b1c79d7,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00259,4651STDY7017186,GP100,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00262-4651STDY7017187,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00262-4651STDY7017187.fixmate.bam,54ff79cc3789c071c24c4e3525ba922e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00262-4651STDY7017187.vcf.gz,26298fd705fdebf8824431c599d64041,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00262-4651STDY7017187.zarr.zip,fbef542705c471f62c586ebbbe578dc9,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00262,4651STDY7017187,GP103,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00277-4651STDY7017189,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00277-4651STDY7017189.fixmate.bam,1986e6f0b6c8cbab57978d9d87139b93,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00277-4651STDY7017189.vcf.gz,e0760bcc32fa9db82fa92b5ebc0a3926,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00277-4651STDY7017189.zarr.zip,6ec165f104bd561738e52768d89d0d87,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00277,4651STDY7017189,GP118,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00288-4651STDY7017191,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00288-4651STDY7017191.fixmate.bam,9ff2477329391209d2a39cf3596101d9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00288-4651STDY7017191.vcf.gz,9f43e2c631a968db0f57e199f527e07f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00288-4651STDY7017191.zarr.zip,48cd5b26011c25aa6a20661681723395,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00288,4651STDY7017191,GP129,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00289-4651STDY7017192,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00289-4651STDY7017192.fixmate.bam,0e5997c166b120520a32948830cdf51b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00289-4651STDY7017192.vcf.gz,9cba1301357be7539957b02079147b50,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00289-4651STDY7017192.zarr.zip,efca276bcf143d84341b760b09a7570d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00289,4651STDY7017192,GP130,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00293-4651STDY7017193,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00293-4651STDY7017193.fixmate.bam,d14530cd3d6dbe097446e48495b4a27c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00293-4651STDY7017193.vcf.gz,250e6ef11221ea755e975a25349b6f49,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00293-4651STDY7017193.zarr.zip,373b0f41e4948a00509b64c65581e230,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00293,4651STDY7017193,GP134,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00309-4651STDY7017194,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00309-4651STDY7017194.fixmate.bam,f45521b42d9731d556d042c0c050f356,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00309-4651STDY7017194.vcf.gz,52d7ed687f515cc698e2eed87f630ad3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00309-4651STDY7017194.zarr.zip,cd3cc06230c0cc2f567cb16d48089f0c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00309,4651STDY7017194,GP150,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00331-4651STDY7017196,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00331-4651STDY7017196.fixmate.bam,ef339887b411655bef8f37295a08a052,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00331-4651STDY7017196.vcf.gz,0b40e508e790efe250affa4b7607319d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00331-4651STDY7017196.zarr.zip,33ad95e26e998f1b3a67ad9711eee4c3,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00331,4651STDY7017196,GP172,Tovi Lehmann,Mali,Dallowere,2012,6,1177-VO-ML-LEHMANN-VMF00004
VBS00343-4651STDY7017197,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00343-4651STDY7017197.fixmate.bam,00e179f997557572f3247690b8a3b819,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00343-4651STDY7017197.vcf.gz,e308de519a9aad09917e5fac6904cb02,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00343-4651STDY7017197.zarr.zip,981f0888bdcc0211e116f0fc01466b94,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00343,4651STDY7017197,GP184,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00344-4651STDY7017198,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00344-4651STDY7017198.fixmate.bam,301484f903802e5b0f62088c385fe9d0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00344-4651STDY7017198.vcf.gz,4f70efdbcccf7006a91f13ad08415261,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00344-4651STDY7017198.zarr.zip,565a0cc69a5eef47bf93a553daf0b8db,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00344,4651STDY7017198,GP185,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00345-4651STDY7017199,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00345-4651STDY7017199.fixmate.bam,196a5c6472f913f0deb679a7050214f1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00345-4651STDY7017199.vcf.gz,6d11fcaf9b139a078a8f15923c5a1a55,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00345-4651STDY7017199.zarr.zip,6489e42d6be7667d186c768ee2485847,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00345,4651STDY7017199,GP186,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00350-4651STDY7017200,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00350-4651STDY7017200.fixmate.bam,64a3a85fa64e9eabdc37bc5c386db13a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00350-4651STDY7017200.vcf.gz,35449415557a5cdf9fa32023090aa2a2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00350-4651STDY7017200.zarr.zip,9edaed3eec5597502d12bfe73d6cecd4,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00350,4651STDY7017200,GP191,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00351-4651STDY7017201,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00351-4651STDY7017201.fixmate.bam,64fa39f7d100c6bf86c1fbc8d8c7aaad,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00351-4651STDY7017201.vcf.gz,dc27d57b811e2b5284d28183e2d7aae0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00351-4651STDY7017201.zarr.zip,15b2b761930b2c3b6e166e5d029ab692,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00351,4651STDY7017201,GP192,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
