sample_id,taxon
VBS17631,funestus
VBS17632,funestus
VBS17633,funestus
VBS17634,funestus
VBS17635,funestus
VBS17636,funestus
VBS17637,funestus
VBS17638,funestus
VBS17641,funestus
VBS17642,funestus
VBS17643,funestus
VBS17645,funestus
VBS17646,funestus
VBS17647,funestus
VBS17648,funestus
VBS17649,funestus
VBS17650,funestus
VBS17651,funestus
VBS17652,funestus
VBS17653,funestus
VBS17654,funestus
VBS17657,funestus
VBS17658,funestus
VBS17659,funestus
VBS17660,funestus
VBS17661,funestus
VBS17663,funestus
VBS17664,funestus
VBS17665,funestus
VBS17666,funestus
VBS17668,funestus
VBS17669,funestus
VBS17672,funestus
VBS17673,funestus
VBS17674,funestus
VBS17676,funestus
VBS17677,funestus
VBS17678,funestus
VBS17679,funestus
VBS17680,funestus
VBS17681,funestus
VBS17683,funestus
VBS17684,funestus
VBS17685,funestus
VBS17686,funestus
VBS17687,funestus
VBS17689,funestus
VBS17690,funestus
VBS17691,funestus
VBS17692,funestus
VBS17693,funestus
VBS17694,funestus
VBS17695,funestus
VBS17696,funestus
VBS17697,funestus
VBS17698,funestus
VBS17699,funestus
VBS17700,funestus
VBS17701,funestus
VBS17702,funestus
VBS17703,funestus
VBS17704,funestus
VBS17705,funestus
VBS17706,funestus
VBS17707,funestus
VBS17709,funestus
VBS17710,funestus
VBS17711,funestus
VBS17714,funestus
VBS17715,funestus
VBS17716,funestus
VBS17717,funestus
VBS17718,funestus
VBS17719,funestus
VBS17720,funestus
VBS17721,funestus
VBS17722,funestus
VBS17723,funestus
VBS17724,funestus
VBS17725,funestus
VBS17726,funestus
