sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS45687-6143STDY8787412,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45687-6143STDY8787412.bam,1edaca5060bf348547674cb80dbff467,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45687-6143STDY8787412.vcf.gz,2c4aca688d1fb8940ee32189a93f8612,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45687-6143STDY8787412.zarr.zip,426593cbaa1ca17ab1c47f77f6fd60da,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45688-6143STDY8787413,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45688-6143STDY8787413.bam,5f5f92668e2e44911b71b3fb42921b96,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45688-6143STDY8787413.vcf.gz,a5fb0da278d96531e76154b96dcfd016,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45688-6143STDY8787413.zarr.zip,a475055bf1c82add474d5092364e477e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45689-6143STDY8787414,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45689-6143STDY8787414.bam,9ea628902048b2f7f56a371b868ac085,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45689-6143STDY8787414.vcf.gz,09531eec22d0633bae9ff6ac66a5a991,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45689-6143STDY8787414.zarr.zip,f046ccc51fb2211f41fc9a7a45eb1ded,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45690-6143STDY8787415,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45690-6143STDY8787415.bam,b29269c48f41e8951cf65e0c558b556a,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45690-6143STDY8787415.vcf.gz,6e8c64a462ee611e4c9cef4f17198a81,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45690-6143STDY8787415.zarr.zip,660d9b26e6b8ee4456ae2b952d32aa9a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45691-6143STDY8787416,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45691-6143STDY8787416.bam,344053000bdb3f61528137047f3a173a,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45691-6143STDY8787416.vcf.gz,112db891eccd5def371effd62837af62,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45691-6143STDY8787416.zarr.zip,c31ba519c31c9256816b9994e1859125,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45692-6143STDY8787417,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45692-6143STDY8787417.bam,05c69c41f45b9577409ba8c13fad238e,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45692-6143STDY8787417.vcf.gz,21a4a6aa9e2a591baa198357cb2be6f8,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45692-6143STDY8787417.zarr.zip,977fff2a5f9b29c4b42371a8005111ff,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45701-6143STDY8787420,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45701-6143STDY8787420.bam,859bca146bdfbb35885209d567d9583b,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45701-6143STDY8787420.vcf.gz,ce0d880d9cf27151f07556865c92e8eb,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45701-6143STDY8787420.zarr.zip,796f143f29d5d8869e17202a3ccfaea6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45702-6143STDY8787421,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45702-6143STDY8787421.bam,419ad784e43882508edf0ef44e4ac300,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45702-6143STDY8787421.vcf.gz,d3e50b12a43aec47125e57394a596fd2,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45702-6143STDY8787421.zarr.zip,bd5f69e7b81ea60a57be5630ef8b9991,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45708-6143STDY8787424,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45708-6143STDY8787424.bam,ff51e31b180932a267447e42e906ecf2,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45708-6143STDY8787424.vcf.gz,67e3453989380789151c674a760e8112,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45708-6143STDY8787424.zarr.zip,9baba1d37394f6f5d3a26af50b935f78,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45709-6143STDY8787425,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45709-6143STDY8787425.bam,1a1a2faed7e01e9f06516b9cea5078e5,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45709-6143STDY8787425.vcf.gz,f9893d7a75a498458916091a9fe1b92e,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45709-6143STDY8787425.zarr.zip,d4962fbf2f266ec905b4ece445921a92,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
