sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS24195,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Tolon,2480657B12575781509991,-1.1979117042030625,9.555935619284206
VBS24197,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Tolon,2480657B12575781509991,-1.1979117042030625,9.555935619284206
VBS24198,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Tolon,2480657B12575781509991,-1.1979117042030625,9.555935619284206
VBS24205,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Tolon,2480657B12575781509991,-1.1979117042030625,9.555935619284206
VBS24209,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Tolon,2480657B12575781509991,-1.1979117042030625,9.555935619284206
VBS24218,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Tolon,2480657B12575781509991,-1.1979117042030625,9.555935619284206
VBS24196,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24210,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24213,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24216,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24221,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24222,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24228,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24229,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24230,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24231,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24232,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24233,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24234,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24235,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24236,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24239,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24240,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24241,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24242,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24199,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24200,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24201,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24202,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24203,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24204,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24225,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24226,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24227,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24238,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Kumbungu,2480657B30303187136280,-1.0676929468458074,9.798014440402286
VBS24243,Ghana,GHA,GH,GHA,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892943,9.276589699999999,Zabzugu,2480657B97324858028034,0.30821246856118906,9.090278758100855
