sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS24195,GHA,Northern Region,GH-NP,Tolon,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_fune_2017_Q3,GH-NP_Tolon_fune_2017,GH-NP_Tolon_fune_2017_08,GH-NP_Tolon_fune_2017_Q3
VBS24196,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_07,GH-NP_Kumbungu_fune_2017_Q3
VBS24197,GHA,Northern Region,GH-NP,Tolon,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Tolon_fune_2017,GH-NP_Tolon_fune_2017_07,GH-NP_Tolon_fune_2017_Q3
VBS24198,GHA,Northern Region,GH-NP,Tolon,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_fune_2017_Q3,GH-NP_Tolon_fune_2017,GH-NP_Tolon_fune_2017_08,GH-NP_Tolon_fune_2017_Q3
VBS24199,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_08,GH-NP_Kumbungu_fune_2017_Q3
VBS24200,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_07,GH-NP_Kumbungu_fune_2017_Q3
VBS24201,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_07,GH-NP_Kumbungu_fune_2017_Q3
VBS24202,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_07,GH-NP_Kumbungu_fune_2017_Q3
VBS24203,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_07,GH-NP_Kumbungu_fune_2017_Q3
VBS24204,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_07,GH-NP_Kumbungu_fune_2017_Q3
VBS24205,GHA,Northern Region,GH-NP,Tolon,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Tolon_fune_2017,GH-NP_Tolon_fune_2017_07,GH-NP_Tolon_fune_2017_Q3
VBS24209,GHA,Northern Region,GH-NP,Tolon,funestus,GH-NP_fune_2017,GH-NP_fune_2017_06,GH-NP_fune_2017_Q2,GH-NP_Tolon_fune_2017,GH-NP_Tolon_fune_2017_06,GH-NP_Tolon_fune_2017_Q2
VBS24210,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_08,GH-NP_Kumbungu_fune_2017_Q3
VBS24213,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_08,GH-NP_Kumbungu_fune_2017_Q3
VBS24216,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_08,GH-NP_Kumbungu_fune_2017_Q3
VBS24218,GHA,Northern Region,GH-NP,Tolon,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_fune_2017_Q3,GH-NP_Tolon_fune_2017,GH-NP_Tolon_fune_2017_08,GH-NP_Tolon_fune_2017_Q3
VBS24221,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24222,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24225,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24226,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24227,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24228,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24229,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24230,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24231,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24232,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_fune_2017_Q4,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_10,GH-NP_Kumbungu_fune_2017_Q4
VBS24233,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_07,GH-NP_Kumbungu_fune_2017_Q3
VBS24234,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_07,GH-NP_Kumbungu_fune_2017_Q3
VBS24235,GHA,Northern Region,GH-NP,Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_fune_2017_Q3,GH-NP_Kumbungu_fune_2017,GH-NP_Kumbungu_fune_2017_07,GH-NP_Kumbungu_fune_2017_Q3
