sample_id,is_surveillance
VBS17631,True
VBS17632,True
VBS17633,True
VBS17634,True
VBS17635,True
VBS17636,True
VBS17637,True
VBS17638,True
VBS17639,True
VBS17640,True
VBS17641,True
VBS17642,True
VBS17643,True
VBS17644,True
VBS17645,True
VBS17646,True
VBS17647,True
VBS17648,True
VBS17649,True
VBS17650,True
VBS17651,True
VBS17652,True
VBS17653,True
VBS17654,True
VBS17655,True
VBS17656,True
VBS17657,True
VBS17658,True
VBS17659,True
VBS17660,True
VBS17661,True
VBS17662,True
VBS17663,True
VBS17664,True
VBS17665,True
VBS17666,True
VBS17667,True
VBS17668,True
VBS17669,True
VBS17670,True
VBS17671,True
VBS17672,True
VBS17673,True
VBS17674,True
VBS17675,True
VBS17676,True
VBS17677,True
VBS17678,True
VBS17679,True
VBS17680,True
VBS17681,True
VBS17682,True
VBS17683,True
VBS17684,True
VBS17685,True
VBS17686,True
VBS17687,True
VBS17688,True
VBS17689,True
VBS17690,True
VBS17691,True
VBS17692,True
VBS17693,True
VBS17694,True
VBS17695,True
VBS17696,True
VBS17697,True
VBS17698,True
VBS17699,True
VBS17700,True
VBS17701,True
VBS17702,True
VBS17703,True
VBS17704,True
VBS17705,True
VBS17706,True
VBS17707,True
VBS17708,True
VBS17709,True
VBS17710,True
VBS17711,True
VBS17712,True
VBS17713,True
VBS17714,True
VBS17715,True
VBS17716,True
VBS17717,True
VBS17718,True
VBS17719,True
VBS17720,True
VBS17721,True
VBS17722,True
VBS17723,True
VBS17724,True
VBS17725,True
VBS17726,True
VBS17727,True
VBS17728,True
