sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,taxon,sex_call
VBS54551-6143STDY11462443,VBS54551-6143STDY11462443,BC1861,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54553-6143STDY11462445,VBS54553-6143STDY11462445,BC1867,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54554-6143STDY11462446,VBS54554-6143STDY11462446,BC1876,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54555-6143STDY11462447,VBS54555-6143STDY11462447,BC1877,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54556-6143STDY11462448,VBS54556-6143STDY11462448,BC1881,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54557-6143STDY11462449,VBS54557-6143STDY11462449,BC1883,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54558-6143STDY11462450,VBS54558-6143STDY11462450,BC1890,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54561-6143STDY11462453,VBS54561-6143STDY11462453,BC1895,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54562-6143STDY11462454,VBS54562-6143STDY11462454,BC1905,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54563-6143STDY11462455,VBS54563-6143STDY11462455,BC1908,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54564-6143STDY11462456,VBS54564-6143STDY11462456,BC1909,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54565-6143STDY11462457,VBS54565-6143STDY11462457,BC1911,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54567-6143STDY11462459,VBS54567-6143STDY11462459,BC1919,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54569-6143STDY11462461,VBS54569-6143STDY11462461,BC1924,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54570-6143STDY11462462,VBS54570-6143STDY11462462,BC1939,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54571-6143STDY11462463,VBS54571-6143STDY11462463,BC1940,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54572-6143STDY11462464,VBS54572-6143STDY11462464,BC1946,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54574-6143STDY11462466,VBS54574-6143STDY11462466,BC1949,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54575-6143STDY11462467,VBS54575-6143STDY11462467,BC1950,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54576-6143STDY11462468,VBS54576-6143STDY11462468,BC1951,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54577-6143STDY11462469,VBS54577-6143STDY11462469,BC1955,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54578-6143STDY11462470,VBS54578-6143STDY11462470,BC1957,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54579-6143STDY11462471,VBS54579-6143STDY11462471,BC1964,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54580-6143STDY11462472,VBS54580-6143STDY11462472,BC1968,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54581-6143STDY11462473,VBS54581-6143STDY11462473,BC1972,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54582-6143STDY11462474,VBS54582-6143STDY11462474,BC1980,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54583-6143STDY11462475,VBS54583-6143STDY11462475,BC1982,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54585-6143STDY11462477,VBS54585-6143STDY11462477,BC1985,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54586-6143STDY11462478,VBS54586-6143STDY11462478,BC1987,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54588-6143STDY11462480,VBS54588-6143STDY11462480,BC2013,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54589-6143STDY11462481,VBS54589-6143STDY11462481,BC2014,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54590-6143STDY11462482,VBS54590-6143STDY11462482,BC2015,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54591-6143STDY11462483,VBS54591-6143STDY11462483,BC2016,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54592-6143STDY11462484,VBS54592-6143STDY11462484,BC2026,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54593-6143STDY11462485,VBS54593-6143STDY11462485,BC2029,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
