sample_id,run_ena
VBS54551-6143STDY11462443,"ERR8481010, ERR8481053, ERR8481096"
VBS54553-6143STDY11462445,"ERR8481011, ERR8481054, ERR8481097"
VBS54554-6143STDY11462446,"ERR8481012, ERR8481055, ERR8481098"
VBS54555-6143STDY11462447,"ERR8481013, ERR8481056, ERR8481099"
VBS54556-6143STDY11462448,"ERR8481014, ERR8481057, ERR8481100"
VBS54557-6143STDY11462449,"ERR8481015, ERR8481058, ERR8481101"
VBS54558-6143STDY11462450,"ERR8481016, ERR8481059, ERR8481102"
VBS54561-6143STDY11462453,"ERR8481018, ERR8481061, ERR8481104"
VBS54562-6143STDY11462454,"ERR8481019, ERR8481062, ERR8481105"
VBS54563-6143STDY11462455,"ERR8481020, ERR8481063, ERR8481106"
VBS54564-6143STDY11462456,"ERR8481021, ERR8481064, ERR8481108"
VBS54565-6143STDY11462457,"ERR8481022, ERR8481065, ERR8481109"
VBS54567-6143STDY11462459,"ERR8481023, ERR8481066, ERR8481110"
VBS54569-6143STDY11462461,"ERR8481024, ERR8481067, ERR8481111"
VBS54570-6143STDY11462462,"ERR8481025, ERR8481068, ERR8481112"
VBS54571-6143STDY11462463,"ERR8481026, ERR8481069, ERR8481113"
VBS54572-6143STDY11462464,"ERR8481027, ERR8481070, ERR8481114"
VBS54574-6143STDY11462466,"ERR8481029, ERR8481072, ERR8481116"
VBS54575-6143STDY11462467,"ERR8481030, ERR8481073, ERR8481117"
VBS54576-6143STDY11462468,"ERR8481031, ERR8481074, ERR8481118"
VBS54577-6143STDY11462469,"ERR8481032, ERR8481075, ERR8481119"
VBS54578-6143STDY11462470,"ERR8481033, ERR8481076, ERR8481120"
VBS54579-6143STDY11462471,"ERR8481034, ERR8481077, ERR8481121"
VBS54580-6143STDY11462472,"ERR8481035, ERR8481078, ERR8481122"
VBS54581-6143STDY11462473,"ERR8481036, ERR8481079, ERR8481123"
VBS54582-6143STDY11462474,"ERR8481037, ERR8481080, ERR8481124"
VBS54583-6143STDY11462475,"ERR8481038, ERR8481081, ERR8481125"
VBS54585-6143STDY11462477,"ERR8481039, ERR8481082, ERR8481126"
VBS54586-6143STDY11462478,"ERR8481040, ERR8481083, ERR8481127"
VBS54588-6143STDY11462480,"ERR8481041, ERR8481084, ERR8481128"
VBS54589-6143STDY11462481,"ERR8481042, ERR8481085, ERR8481129"
VBS54590-6143STDY11462482,"ERR8481043, ERR8481086, ERR8481130"
VBS54591-6143STDY11462483,"ERR8481044, ERR8481087, ERR8481131"
VBS54592-6143STDY11462484,"ERR8481045, ERR8481088, ERR8481132"
VBS54593-6143STDY11462485,"ERR8481046, ERR8481089, ERR8481133"
VBS54594-6143STDY11462486,"ERR8481047, ERR8481090, ERR8481134"
VBS54595-6143STDY11462487,"ERR8481048, ERR8481091, ERR8481135"
VBS54596-6143STDY11462488,"ERR8481049, ERR8481092, ERR8481136"
VBS54597-6143STDY11462489,"ERR8481050, ERR8481093, ERR8481137"
VBS54598-6143STDY11462490,"ERR8481051, ERR8481094, ERR8481138"
VBS54599-6143STDY11462491,"ERR8481052, ERR8481095, ERR8481139"
VBS54644-6143STDY11462538,"ERR8573380, ERR8573408, ERR8573436"
VBS54647-6143STDY11462541,"ERR8573381, ERR8573409, ERR8573437"
VBS54648-6143STDY11462542,"ERR8573464, ERR9588550, ERR9588579"
VBS54649-6143STDY11462543,"ERR8573382, ERR8573410, ERR8573438"
VBS54650-6143STDY11462544,"ERR8573383, ERR8573411, ERR8573439"
VBS54651-6143STDY11462545,"ERR8573384, ERR8573412, ERR8573440"
VBS54654-6143STDY11462548,"ERR8573465, ERR9588551, ERR9588580"
VBS54655-6143STDY11462549,"ERR8573466, ERR9588552, ERR9588581"
VBS54656-6143STDY11462550,"ERR8573385, ERR8573413, ERR8573441"
VBS54657-6143STDY11462551,"ERR8573386, ERR8573414, ERR8573442"
VBS54658-6143STDY11462552,"ERR8573467, ERR9588553, ERR9588582"
VBS54659-6143STDY11462553,"ERR8573387, ERR8573415, ERR8573443"
VBS54661-6143STDY11462555,"ERR8573388, ERR8573416, ERR8573444"
VBS54662-6143STDY11462556,"ERR8573389, ERR8573417, ERR8573445"
VBS54663-6143STDY11462557,"ERR8573390, ERR8573418, ERR8573446"
VBS54664-6143STDY11462558,"ERR8573391, ERR8573419, ERR8573447"
VBS54665-6143STDY11462559,"ERR8573392, ERR8573420, ERR8573448"
VBS54666-6143STDY11462560,"ERR8573469, ERR9588555, ERR9588584"
VBS54667-6143STDY11462561,"ERR8573393, ERR8573421, ERR8573449"
VBS54668-6143STDY11462562,"ERR8573470, ERR9588556, ERR9588585"
VBS54669-6143STDY11462563,"ERR8573471, ERR9588557, ERR9588586"
VBS54671-6143STDY11462565,"ERR8573472, ERR9588558, ERR9588587"
VBS54675-6143STDY11462569,"ERR8573394, ERR8573422, ERR8573450"
VBS54679-6143STDY11462573,"ERR8573395, ERR8573423, ERR8573451"
VBS54680-6143STDY11462574,"ERR8573473, ERR9588559, ERR9588588"
VBS54682-6143STDY11462576,"ERR8573396, ERR8573424, ERR8573452"
VBS54683-6143STDY11462577,"ERR8573474, ERR9588560, ERR9588589"
VBS54687-6143STDY11462581,"ERR8573475, ERR9588561, ERR9588590"
VBS54689-6143STDY11462583,"ERR8573397, ERR8573425, ERR8573453"
VBS54697-6143STDY11462591,"ERR8573398, ERR8573426, ERR8573454"
VBS54699-6143STDY11462593,"ERR8573476, ERR9588562, ERR9588591"
VBS54702-6143STDY11462596,"ERR8573477, ERR9588563, ERR9588592"
VBS54703-6143STDY11462597,"ERR8573399, ERR8573427, ERR8573455"
VBS54704-6143STDY11462598,"ERR8573400, ERR8573428, ERR8573456"
VBS54706-6143STDY11462600,"ERR8573478, ERR9588564, ERR9588593"
VBS54707-6143STDY11462601,"ERR8573402, ERR8573430, ERR8573458"
VBS54709-6143STDY11462603,"ERR8573403, ERR8573431, ERR8573459"
VBS54710-6143STDY11462604,"ERR8573404, ERR8573432, ERR8573460"
VBS54711-6143STDY11462605,"ERR8573405, ERR8573433, ERR8573461"
VBS54712-6143STDY11462606,"ERR8573479, ERR9588565, ERR9588594"
