sample_id,taxon
VMF00339-0001,stephensi
VMF00339-0002,stephensi
VMF00339-0003,stephensi
VMF00339-0004,stephensi
VMF00339-0005,stephensi
VMF00339-0006,stephensi
VMF00339-0007,stephensi
VMF00339-0008,stephensi
VMF00339-0009,stephensi
VMF00339-0010,stephensi
VMF00339-0011,stephensi
VMF00339-0012,stephensi
VMF00339-0013,stephensi
VMF00339-0014,stephensi
VMF00339-0015,stephensi
VMF00339-0016,stephensi
VMF00339-0017,stephensi
VMF00339-0018,stephensi
VMF00339-0019,stephensi
VMF00339-0020,stephensi
VMF00339-0021,stephensi
VMF00339-0022,stephensi
VMF00339-0025,stephensi
VMF00339-0026,stephensi
VMF00339-0027,stephensi
VMF00339-0028,stephensi
VMF00339-0029,stephensi
VMF00339-0030,stephensi
VMF00339-0031,stephensi
