sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS45687-6143STDY8787412,A2682,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45688-6143STDY8787413,A2685,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45689-6143STDY8787414,A2686,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45690-6143STDY8787415,A2688,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45691-6143STDY8787416,A2631,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45692-6143STDY8787417,A2645,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45701-6143STDY8787420,A2675,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45702-6143STDY8787421,A2749,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45708-6143STDY8787424,A2709,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45709-6143STDY8787425,A2710,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45711-6143STDY8787426,A2718,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45713-6143STDY8787427,A2722,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,UKN
VBS45717-6143STDY8787429,A4003,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45718-6143STDY8787430,A4004,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45720-6143STDY8787431,A3930,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45723-6143STDY8787432,A3956,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45724-6143STDY8787433,A3964,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45728-6143STDY8787434,A3988,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45734-6143STDY8787435,A3925,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45735-6143STDY8787436,A3926,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45737-6143STDY8787437,A4007,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45738-6143STDY8787438,A4008,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45739-6143STDY8787439,A4009,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45742-6143STDY8787440,A4013,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45743-6143STDY8787441,A4014,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
VBS45745-6143STDY8787442,A4019,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,UKN
