sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00318-0001,21.39,21,20,21.44,21,20,21.11,21,20,22.34,21,20,0.953,0.01965,0.0,0.0
VMF00318-0002,26.37,26,25,26.45,26,25,26.16,26,25,26.88,25,25,0.954,0.01949,0.0,0.0
VMF00318-0003,40.61,40,40,40.83,40,40,40.25,40,40,41.17,39,39,0.954,0.01927,0.0,0.0
VMF00318-0004,22.26,22,21,22.34,22,21,22.09,22,21,22.61,21,21,0.953,0.0195,0.0,0.0
VMF00318-0006,32.69,32,32,32.78,32,32,32.39,32,32,33.58,32,31,0.953,0.01936,0.0,0.0
VMF00318-0007,27.86,27,27,27.94,27,27,27.47,27,27,29.1,27,26,0.955,0.01939,0.0,0.0
VMF00318-0008,25.07,24,24,25.18,25,24,24.82,24,24,25.57,24,24,0.953,0.01942,0.0,0.0
VMF00318-0009,30.95,30,30,31.03,30,30,30.67,30,30,31.73,30,29,0.953,0.01939,0.0,0.0
VMF00318-0010,26.33,26,25,26.46,26,25,26.07,26,25,26.85,26,25,0.952,0.01945,0.0,0.0
VMF00318-0011,27.77,27,27,27.89,27,27,27.59,27,27,28.0,27,26,0.953,0.01946,0.0,0.0
VMF00318-0012,38.43,38,38,38.6,38,38,38.16,38,38,38.73,37,37,0.955,0.01929,0.0,0.0
VMF00318-0013,26.28,26,25,26.4,26,25,25.96,25,25,27.1,25,25,0.953,0.01949,0.0,0.0
VMF00318-0014,22.27,22,21,22.41,22,21,22.04,22,21,22.6,21,21,0.953,0.01962,0.0,0.0
VMF00318-0015,26.28,26,25,26.44,26,25,26.0,26,25,26.77,25,25,0.954,0.01935,0.0,0.0
VMF00318-0016,24.79,24,24,24.87,24,24,24.51,24,24,25.56,24,24,0.953,0.01952,0.0,0.0
VMF00318-0017,19.94,19,19,20.17,19,19,19.67,19,19,20.08,19,19,0.952,0.01988,0.0,0.0
VMF00318-0018,27.63,27,26,27.77,27,27,27.34,27,26,28.25,27,26,0.954,0.01939,0.0,0.0
VMF00318-0019,25.8,25,25,26.04,25,25,25.53,25,25,25.93,25,24,0.952,0.01945,0.0,0.0
VMF00318-0020,25.39,25,24,25.52,25,24,25.14,25,24,25.91,24,24,0.952,0.01952,0.0,0.0
VMF00318-0021,23.72,23,23,23.81,23,23,23.47,23,23,24.37,23,23,0.953,0.0196,0.0,0.0
VMF00318-0022,22.61,22,21,22.81,22,22,22.37,22,21,22.76,22,21,0.952,0.0196,0.0,0.0
