sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VMF00318-0001,Djib_F_01,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0002,Djib_F_03,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0003,Djib_F_04,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0004,Djib_F_05,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0006,Djib_F_07,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0007,Djib_F_08,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0008,Djib_F_10,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0009,Djib_F_11,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0010,Djib_F_12,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0011,Djib_F_13,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0012,Djib_F_15,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0013,Djib_F_16,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0014,Djib_F_17,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0015,Djib_F_19,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0016,Djib_F_21,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0017,Djib_F_22,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0018,Djib_F_24,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0019,Djib_F_26,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0020,Djib_F_27,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0021,Djib_F_28,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
VMF00318-0022,Djib_F_29,Bouh Adbi,Djibouti,DjiboutiCity,2023,10,11.825,42.590,F
