sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS09378-4248STDY7308980,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09382-4248STDY7308981,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09397-4248STDY7308982,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09460-4248STDY7308986,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_06,KH-13_mini_2016_Q2,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_06,KH-13_Preah-Vihear_mini_2016_Q2
VBS09466-4248STDY7308989,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_11,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_11,KH-13_Preah-Vihear_mini_2016_Q4
VBS09467-4248STDY7308990,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_11,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_11,KH-13_Preah-Vihear_mini_2016_Q4
VBS09477-4248STDY7308994,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_12,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_12,KH-13_Preah-Vihear_mini_2016_Q4
VBS09482-4248STDY7308996,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_12,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_12,KH-13_Preah-Vihear_mini_2016_Q4
VBS09483-4248STDY7308997,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_12,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_12,KH-13_Preah-Vihear_mini_2016_Q4
VBS09489-4248STDY7308999,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_12,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_12,KH-13_Preah-Vihear_mini_2016_Q4
