sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS54551-6143STDY11462443,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54551-6143STDY11462443.bam,97efe5d9dea91417bea00436278affd0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54551-6143STDY11462443.vcf.gz,c3a6793a1b39faf4e0f576d8de7a8ae6,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54551-6143STDY11462443.zarr.zip,68dde74a7a4b292e9e27cb772f3284bb,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54553-6143STDY11462445,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54553-6143STDY11462445.bam,84a9ae06f0253ef020c70f1e499a43ad,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54553-6143STDY11462445.vcf.gz,da2d78e3ea75701b45fc7b1756cb4770,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54553-6143STDY11462445.zarr.zip,e7c8e0d5163043084455489111addfbb,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54554-6143STDY11462446,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54554-6143STDY11462446.bam,91a6cf231d918ef9f227acf49bd9cbd1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54554-6143STDY11462446.vcf.gz,708e3f3e8be4f90900844c51004e4d3f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54554-6143STDY11462446.zarr.zip,d83ad11b5be5d34bda77cb583492fd36,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54555-6143STDY11462447,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54555-6143STDY11462447.bam,731d83a3eb2ea26478136bb95f8ce3a9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54555-6143STDY11462447.vcf.gz,4fcfc7b3f409c64c8c91bfd619c3b640,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54555-6143STDY11462447.zarr.zip,c158b45731a7d1781cf4edaa8b768081,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54556-6143STDY11462448,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54556-6143STDY11462448.bam,f939db9a79f5ff37411ae595281b9f33,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54556-6143STDY11462448.vcf.gz,e5f7f0d99c1f0e3dd908f65b684e6ed5,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54556-6143STDY11462448.zarr.zip,98d201634eb49abe94152f98700c8640,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54557-6143STDY11462449,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54557-6143STDY11462449.bam,71e609036f9b8d73c36411cb5d85ea89,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54557-6143STDY11462449.vcf.gz,d19369a3a914041fe9b5704f1a36907f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54557-6143STDY11462449.zarr.zip,f7aca3a853edd928231637544ab59e56,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54558-6143STDY11462450,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54558-6143STDY11462450.bam,e432f8a43912d9b46859aae41ff94d44,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54558-6143STDY11462450.vcf.gz,54cd53255d56f414f366af9b96263781,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54558-6143STDY11462450.zarr.zip,a696943f13027f21a0b73b2c7e7c6e9f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54561-6143STDY11462453,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54561-6143STDY11462453.bam,0ec6982d64ae52a8afc9b9e36526061a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54561-6143STDY11462453.vcf.gz,b9e0b64028207f37afe0c2d7356de50d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54561-6143STDY11462453.zarr.zip,022cec7416431768f081b9d7009f38bb,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54562-6143STDY11462454,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54562-6143STDY11462454.bam,da5c16679e2ef41f71d7a214f6b785ce,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54562-6143STDY11462454.vcf.gz,f47181fcbd78a160866a52d4828efedb,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54562-6143STDY11462454.zarr.zip,cb8f6bb2b712f69e147636110c02f12c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54563-6143STDY11462455,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54563-6143STDY11462455.bam,ccd0fbc05932ada38027f9e7b03fb604,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54563-6143STDY11462455.vcf.gz,1e900109d7489ed0d405f41a1a81bc0e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54563-6143STDY11462455.zarr.zip,edbe7bea5e68b8986d894860920ff913,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54564-6143STDY11462456,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54564-6143STDY11462456.bam,b1df0a11f8ac4aea1991f0ced2055aaf,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54564-6143STDY11462456.vcf.gz,81095b97eb35c5c19b4d5969982a8a76,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54564-6143STDY11462456.zarr.zip,3f573e897d8f611e14b67e712b91a5d1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54565-6143STDY11462457,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54565-6143STDY11462457.bam,6000eb9c4b424910dee6da2d28310cea,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54565-6143STDY11462457.vcf.gz,e252458fea87b9f1af447f59589d7a07,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54565-6143STDY11462457.zarr.zip,a08072b41e6fbacd5f481fe1c3dfd44a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54567-6143STDY11462459,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54567-6143STDY11462459.bam,8ef71d008e27e4de963d588205bdb507,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54567-6143STDY11462459.vcf.gz,24de0a49e735ec892b3b509e98846077,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54567-6143STDY11462459.zarr.zip,6dd279b195d3ea88e0be71a6a98df0d9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54569-6143STDY11462461,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54569-6143STDY11462461.bam,aa07842f5c8ab57265c4fc1a75f3f4be,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54569-6143STDY11462461.vcf.gz,eb0dd47af1212bc6ca0919ed1125d807,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54569-6143STDY11462461.zarr.zip,fdbe11def287c1fdc79ce18125907e35,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54570-6143STDY11462462,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54570-6143STDY11462462.bam,4e6c7588d8c788443121afa21b47d89d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54570-6143STDY11462462.vcf.gz,e7e814c0e76bac7fe41e5fdeab5d1715,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54570-6143STDY11462462.zarr.zip,1342c60822ec0a22c4e9af96348990c3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54571-6143STDY11462463,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54571-6143STDY11462463.bam,fe78ac6864fef258e94f9e46547dce66,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54571-6143STDY11462463.vcf.gz,584407449b0e193dbe46b03458bb49b4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54571-6143STDY11462463.zarr.zip,7f82a6a0914ed496ed1e85ac30cc4822,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54572-6143STDY11462464,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54572-6143STDY11462464.bam,9456e35134744766a6c7c2d0455b21a9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54572-6143STDY11462464.vcf.gz,edcf2db9a00d66eddd120b10129f3b42,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54572-6143STDY11462464.zarr.zip,d4f75b3053c925b7d5f3188f615c0b4a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54574-6143STDY11462466,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54574-6143STDY11462466.bam,d8618e32710fba491e3061a2958933bf,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54574-6143STDY11462466.vcf.gz,b6755fc46922facf794b8744bf01a888,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54574-6143STDY11462466.zarr.zip,57f2dde162bda08bcd1bf8ce04e40150,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
