sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude
VBS09378-4248STDY7308980,VBS09378-4248STDY7308980,CB-2-00264,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09382-4248STDY7308981,VBS09382-4248STDY7308981,CB-2-00258,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09397-4248STDY7308982,VBS09397-4248STDY7308982,CB-2-00384,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09460-4248STDY7308986,VBS09460-4248STDY7308986,CB-2-02960,Brandy St. Laurent,Cambodia,Preah Kleang,2016,6,13.667,104.982
VBS09466-4248STDY7308989,VBS09466-4248STDY7308989,CB-2-04070,Brandy St. Laurent,Cambodia,Preah Kleang,2016,11,13.667,104.982
VBS09467-4248STDY7308990,VBS09467-4248STDY7308990,CB-2-04121,Brandy St. Laurent,Cambodia,Preah Kleang,2016,11,13.667,104.982
VBS09477-4248STDY7308994,VBS09477-4248STDY7308994,CB-2-05011,Brandy St. Laurent,Cambodia,Preah Kleang,2016,12,13.667,104.982
VBS09482-4248STDY7308996,VBS09482-4248STDY7308996,CB-2-05167,Brandy St. Laurent,Cambodia,Preah Kleang,2016,12,13.667,104.982
VBS09483-4248STDY7308997,VBS09483-4248STDY7308997,CB-2-03873,Brandy St. Laurent,Cambodia,Preah Kleang,2016,12,13.667,104.982
VBS09489-4248STDY7308999,VBS09489-4248STDY7308999,CB-2-03851,Brandy St. Laurent,Cambodia,Preah Kleang,2016,12,13.667,104.982
VBS09511-4248STDY7309002,VBS09511-4248STDY7309002,CB-2-05051,Brandy St. Laurent,Cambodia,Preah Kleang,2016,12,13.667,104.982
VBS09535-4248STDY7309003,VBS09535-4248STDY7309003,KV-22-00709,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09540-4248STDY7309004,VBS09540-4248STDY7309004,KV-22-00499,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09541-4248STDY7309005,VBS09541-4248STDY7309005,KV-22-00097,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09542-4248STDY7309006,VBS09542-4248STDY7309006,KV-22-00687,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09545-4248STDY7309007,VBS09545-4248STDY7309007,KV-22-00557,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09546-4248STDY7309008,VBS09546-4248STDY7309008,KV-22-00105,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09547-4248STDY7309009,VBS09547-4248STDY7309009,KV-22-00495,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09549-4248STDY7309010,VBS09549-4248STDY7309010,KV-22-00700,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09551-4248STDY7309011,VBS09551-4248STDY7309011,KV-22-00050,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09552-4248STDY7309012,VBS09552-4248STDY7309012,KV-22-00486,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09553-4248STDY7309013,VBS09553-4248STDY7309013,KV-22-00686,Brandy St. Laurent,Cambodia,Preah Kleang,2014,3,13.667,104.982
VBS09555-4248STDY7309015,VBS09555-4248STDY7309015,KV-21-01436,Brandy St. Laurent,Cambodia,Chean Mok,2014,4,13.770,104.920
VBS09558-4248STDY7309017,VBS09558-4248STDY7309017,KV-21-00871,Brandy St. Laurent,Cambodia,Chean Mok,2014,4,13.770,104.920
VBS09570-4248STDY7309020,VBS09570-4248STDY7309020,KV-22-00231,Brandy St. Laurent,Cambodia,Preah Kleang,2014,4,13.667,104.982
VBS09571-4248STDY7309021,VBS09571-4248STDY7309021,KV-22-00179,Brandy St. Laurent,Cambodia,Preah Kleang,2014,4,13.667,104.982
VBS09572-4248STDY7309022,VBS09572-4248STDY7309022,KV-22-00340,Brandy St. Laurent,Cambodia,Preah Kleang,2014,4,13.667,104.982
VBS09575-4248STDY7309023,VBS09575-4248STDY7309023,KV-21-01419,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS09579-4248STDY7309025,VBS09579-4248STDY7309025,KV-21-01288,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS09580-4248STDY7309026,VBS09580-4248STDY7309026,KV-21-01472,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS09581-4248STDY7309027,VBS09581-4248STDY7309027,KV-21-01456,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS09582-4248STDY7309028,VBS09582-4248STDY7309028,KV-21-01748,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS09583-4248STDY7309029,VBS09583-4248STDY7309029,KV-21-01460,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS09590-4248STDY7309030,VBS09590-4248STDY7309030,KV-21-01705,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS09593-4248STDY7309031,VBS09593-4248STDY7309031,KV-21-00992,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS09639-4248STDY7309033,VBS09639-4248STDY7309033,KV-21-02733,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS09644-4248STDY7309035,VBS09644-4248STDY7309035,KV-21-02520,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS09648-4248STDY7309037,VBS09648-4248STDY7309037,KV-21-02599,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS09649-4248STDY7309038,VBS09649-4248STDY7309038,KV-21-02632,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
