sample_id,run_ena
VBS24095,ERR11871590
VBS24096,ERR11871591
VBS24097,ERR11871592
VBS24098,ERR11871593
VBS24101,ERR11871585
VBS24104,ERR11871586
VBS24105,"ERR11880064, ERR11871589"
VBS24117,"ERR3766760, ERR3766791, ERR3766822"
VBS24118,"ERR3795249, ERR3795279, ERR3795309"
VBS24119,"ERR3766753, ERR3766784, ERR3766815"
VBS24120,"ERR3766752, ERR3766783, ERR3766814"
VBS24121,"ERR3766755, ERR3766786, ERR3766817"
VBS24122,"ERR3795237, ERR3795267, ERR3795297"
VBS24123,"ERR3766751, ERR3766782, ERR3766813"
VBS24124,"ERR3795147, ERR3795176, ERR3795205"
VBS24125,"ERR3795258, ERR3795288, ERR3795318"
VBS24126,"ERR3795158, ERR3795187, ERR3795216"
VBS24127,"ERR3795247, ERR3795277, ERR3795307"
VBS24128,"ERR3795260, ERR3795290, ERR3795320"
VBS24129,"ERR3766759, ERR3766790, ERR3766821"
VBS24130,"ERR3795151, ERR3795180, ERR3795209"
VBS24132,"ERR3795252, ERR3795282, ERR3795312"
VBS24135,"ERR3795257, ERR3795287, ERR3795317"
VBS24137,"ERR3795253, ERR3795283, ERR3795313"
VBS24138,"ERR3795170, ERR3795199, ERR3795228"
VBS24141,"ERR3795163, ERR3795192, ERR3795221"
VBS24142,"ERR3766763, ERR3766794, ERR3766825"
VBS24143,"ERR3795259, ERR3795289, ERR3795319"
VBS24144,"ERR3795234, ERR3795264, ERR3795294"
VBS24145,"ERR3795239, ERR3795269, ERR3795299"
VBS24147,"ERR3795152, ERR3795181, ERR3795210"
VBS24148,"ERR3795261, ERR3795291, ERR3795321"
VBS24149,"ERR3795232, ERR3795262, ERR3795292"
VBS24150,"ERR3795160, ERR3795189, ERR3795218"
VBS24152,"ERR3795235, ERR3795265, ERR3795295"
VBS24153,"ERR3795236, ERR3795266, ERR3795296"
VBS24154,"ERR3795248, ERR3795278, ERR3795308"
VBS24155,"ERR3795164, ERR3795193, ERR3795222"
VBS24156,"ERR3795241, ERR3795271, ERR3795301"
VBS24157,"ERR3766761, ERR3766792, ERR3766823"
VBS24159,"ERR3795242, ERR3795272, ERR3795302"
VBS24160,"ERR3795145, ERR3795174, ERR3795203"
VBS24161,"ERR3795245, ERR3795275, ERR3795305"
VBS24162,"ERR3795169, ERR3795198, ERR3795227"
VBS24163,"ERR3795251, ERR3795281, ERR3795311"
VBS24164,"ERR3766757, ERR3766788, ERR3766819"
VBS24165,"ERR3795159, ERR3795188, ERR3795217"
VBS24166,"ERR3795157, ERR3795186, ERR3795215"
VBS24167,"ERR3795148, ERR3795177, ERR3795206"
VBS24168,"ERR3795162, ERR3795191, ERR3795220"
VBS24169,"ERR3795173, ERR3795202, ERR3795231"
VBS24170,"ERR3795240, ERR3795270, ERR3795300"
VBS24171,"ERR3795146, ERR3795175, ERR3795204"
VBS24172,"ERR3795256, ERR3795286, ERR3795316"
VBS24173,"ERR3795168, ERR3795197, ERR3795226"
VBS24174,"ERR3795243, ERR3795273, ERR3795303"
VBS24175,"ERR3795154, ERR3795183, ERR3795212"
VBS24176,"ERR3795254, ERR3795284, ERR3795314"
VBS24177,"ERR3795156, ERR3795185, ERR3795214"
VBS24178,"ERR3795233, ERR3795263, ERR3795293"
VBS24179,"ERR3795172, ERR3795201, ERR3795230"
VBS24180,"ERR3795255, ERR3795285, ERR3795315"
VBS24181,"ERR3795161, ERR3795190, ERR3795219"
VBS24182,"ERR3795166, ERR3795195, ERR3795224"
VBS24183,"ERR3795244, ERR3795274, ERR3795304"
VBS24184,"ERR3795167, ERR3795196, ERR3795225"
VBS24185,"ERR3795171, ERR3795200, ERR3795229"
VBS24186,"ERR3795238, ERR3795268, ERR3795298"
VBS24187,"ERR3795250, ERR3795280, ERR3795310"
VBS24188,"ERR3795149, ERR3795178, ERR3795207"
VBS24189,"ERR3766756, ERR3766787, ERR3766818"
VBS24190,"ERR3795150, ERR3795179, ERR3795208"
VBS24191,"ERR3766762, ERR3766793, ERR3766824"
VBS24192,"ERR3795155, ERR3795184, ERR3795213"
VBS24193,"ERR3795153, ERR3795182, ERR3795211"
VBS24194,"ERR3766758, ERR3766789, ERR3766820"
