sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
AB0085-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0086-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0162-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0164-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0165-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0166-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0167-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0169-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0170-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0171-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0172-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0173-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0174-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0175-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0176-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0177-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0178-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0179-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0180-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0197-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0198-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0199-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0200-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0201-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0202-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0203-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0204-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0205-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0206-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0255-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0256-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0257-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0258-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0259-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0260-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0261-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0262-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0263-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0264-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0265-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0266-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0267-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0268-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0269-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0270-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0271-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0272-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0273-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0274-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0275-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0276-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0277-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0278-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0279-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0280-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0281-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0282-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0283-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0284-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0087-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0088-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0089-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0090-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0091-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0092-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0094-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0095-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0096-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0097-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0098-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0099-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0100-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0101-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0103-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0104-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0109-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0110-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0111-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0112-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0113-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0114-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0115-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0116-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0117-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0118-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0119-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0121-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0122-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0123-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0124-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0126-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0127-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0128-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0129-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0130-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0131-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0150-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0151-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0153-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0155-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0157-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0158-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0159-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0160-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0161-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0181-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0182-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0183-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0184-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0185-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0186-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0187-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0188-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0189-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0190-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0191-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0192-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0193-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0194-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0196-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0209-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0210-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0211-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0212-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0132-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0133-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0134-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0135-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0136-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0137-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0138-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0139-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0140-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0142-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0143-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0144-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0145-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0146-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0147-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0148-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0207-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0208-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0213-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0214-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0215-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0216-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0217-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0218-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0219-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0221-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0222-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0223-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0224-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0225-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0226-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0227-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0228-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0229-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0230-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0231-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0232-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0233-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0234-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0235-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0236-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0237-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0238-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0239-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0240-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0241-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0242-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
