sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS17729,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17730,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17731,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17732,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17733,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17734,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17735,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17736,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17737,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17738,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17739,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17740,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17741,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17742,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
