sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00320-0001,25.23,25,24,25.29,25,24,24.92,24,24,26.27,25,24,0.951,0.0201,,
VMF00320-0003,19.5,19,18,19.56,19,18,19.22,19,18,20.36,19,18,0.95,0.02057,,
VMF00320-0004,26.65,26,26,26.74,26,26,26.37,26,26,27.38,26,25,0.952,0.02001,,
VMF00320-0005,22.31,21,21,22.45,22,21,21.92,21,21,23.28,21,21,0.952,0.02019,,
VMF00320-0006,21.82,21,21,21.9,21,21,21.46,21,21,22.99,21,21,0.951,0.0202,,
VMF00320-0007,22.83,22,22,22.93,22,22,22.51,22,22,23.71,22,22,0.953,0.02,,
VMF00320-0008,20.07,19,19,20.14,19,19,19.79,19,19,20.91,19,19,0.953,0.02024,,
VMF00320-0009,22.45,22,22,22.53,22,22,22.13,22,21,23.36,22,21,0.953,0.02008,,
VMF00320-0010,24.74,24,24,24.89,24,24,24.37,24,24,25.61,24,24,0.952,0.02005,,
VMF00320-0012,23.1,22,22,23.15,22,22,22.74,22,22,24.31,22,22,0.954,0.02002,,
VMF00320-0013,24.23,23,23,24.23,24,23,23.82,23,23,25.92,24,23,0.952,0.02003,,
VMF00320-0014,24.33,24,23,24.46,24,23,23.94,24,23,25.31,24,23,0.953,0.01994,,
VMF00320-0015,23.78,23,23,23.84,23,23,23.43,23,23,24.94,23,23,0.951,0.02015,,
VMF00320-0016,22.06,21,21,22.11,21,21,21.8,21,21,22.91,21,21,0.953,0.02009,,
VMF00320-0017,28.2,28,27,28.32,28,27,27.87,28,27,29.09,27,27,0.953,0.01995,,
VMF00320-0018,43.42,43,43,43.51,43,43,43.02,43,43,44.65,43,42,0.955,0.01984,,
VMF00320-0019,19.93,19,18,20.07,19,19,19.64,19,18,20.52,19,18,0.952,0.02033,,
VMF00320-0020,22.89,22,22,22.96,22,22,22.61,22,22,23.7,22,22,0.951,0.02024,,
VMF00320-0021,23.32,22,22,23.53,23,22,22.96,22,22,23.89,22,22,0.951,0.02028,,
VMF00320-0022,27.43,27,27,27.53,27,27,27.09,27,27,28.4,27,26,0.952,0.01998,,
VMF00320-0023,24.37,24,23,24.39,24,23,24.02,24,23,25.7,24,23,0.954,0.01997,,
VMF00320-0024,22.3,22,21,22.41,22,21,22.08,21,21,22.76,21,21,0.951,0.02017,,
VMF00320-0025,19.25,18,18,19.38,18,18,18.86,18,18,20.27,19,18,0.952,0.02052,,
VMF00320-0026,20.41,20,19,20.45,20,19,20.08,20,19,21.54,20,19,0.952,0.02036,,
