sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,seq_state,build_phase1,build_phase2,ebi_sample_acc,partner_sample_id,contributor,country,location,year,month,sample_set
AR0047-C,https://vo_agam_output.cog.sanger.ac.uk/AR0047-C.bam,5b55670b60759344a5e88801ada8d756,https://vo_agam_output.cog.sanger.ac.uk/AR0047-C.vcf.gz,39775ef5d71e42cfdecd94d8943d81e7,https://vo_agam_output.cog.sanger.ac.uk/AR0047-C.gatk.zarr.zip,a02c5f9962e7fb5491f2ea196026e87a,vr-pipe-vo-agam,AR0047,sequenced,True,True,ERS224005,LUA047,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0049-C,https://vo_agam_output.cog.sanger.ac.uk/AR0049-C.bam,f6590f73ba79cf24492dbbd07c019ded,https://vo_agam_output.cog.sanger.ac.uk/AR0049-C.vcf.gz,80dbe79f6f2863b213455053b66073b8,https://vo_agam_output.cog.sanger.ac.uk/AR0049-C.gatk.zarr.zip,0765ceaaf4f943c36e592bf1358deb52,vr-pipe-vo-agam,AR0049,sequenced,True,True,ERS224019,LUA049,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0051-C,https://vo_agam_output.cog.sanger.ac.uk/AR0051-C.bam,926b06ee5e9ee629100000803e458604,https://vo_agam_output.cog.sanger.ac.uk/AR0051-C.vcf.gz,d87d623c200f23db8bde94c8e2923f67,https://vo_agam_output.cog.sanger.ac.uk/AR0051-C.gatk.zarr.zip,73f1f4c0b2fadbe2cefa0c9ab7bdee01,vr-pipe-vo-agam,AR0051,sequenced,True,True,ERS224026,LUA051,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0061-C,https://vo_agam_output.cog.sanger.ac.uk/AR0061-C.bam,0810ecd5f9a77fb067443f8a62f6ec1a,https://vo_agam_output.cog.sanger.ac.uk/AR0061-C.vcf.gz,94d8e9ca2135ace9044260705b56a629,https://vo_agam_output.cog.sanger.ac.uk/AR0061-C.gatk.zarr.zip,353564cba53319451c296a1a039e9967,vr-pipe-vo-agam,AR0061,sequenced,True,True,ERS224033,LUA061,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0078-C,https://vo_agam_output.cog.sanger.ac.uk/AR0078-C.bam,846dcd10e24b384554f32fdb528f8ca1,https://vo_agam_output.cog.sanger.ac.uk/AR0078-C.vcf.gz,5ae280c8d88b455c06c1f3862d214fe8,https://vo_agam_output.cog.sanger.ac.uk/AR0078-C.gatk.zarr.zip,dcae9aade7413d1e81cec192c1bcd8aa,vr-pipe-vo-agam,AR0078,sequenced,True,True,ERS224040,LUA078,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0080-C,https://vo_agam_output.cog.sanger.ac.uk/AR0080-C.bam,b96ba5b2db1c4a7116bef0d5516931a7,https://vo_agam_output.cog.sanger.ac.uk/AR0080-C.vcf.gz,94ac7e79db9b0b1e1a06c7aac910d5b9,https://vo_agam_output.cog.sanger.ac.uk/AR0080-C.gatk.zarr.zip,14c25c388e8394f2eb64c4d798fd2d07,vr-pipe-vo-agam,AR0080,sequenced,True,True,ERS224047,LUA080,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0084-C,https://vo_agam_output.cog.sanger.ac.uk/AR0084-C.bam,1835c85df512168cf4c4fb8dc4dfebc3,https://vo_agam_output.cog.sanger.ac.uk/AR0084-C.vcf.gz,cd9272a72e1fe9c5f8e2f428d50e8393,https://vo_agam_output.cog.sanger.ac.uk/AR0084-C.gatk.zarr.zip,fa6b7aa90bf923c12c7e242317ea0afc,vr-pipe-vo-agam,AR0084,sequenced,True,True,ERS224054,LUA084,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0097-C,https://vo_agam_output.cog.sanger.ac.uk/AR0097-C.bam,c23f8bafc6120298187a813aae0f00cf,https://vo_agam_output.cog.sanger.ac.uk/AR0097-C.vcf.gz,2c0a869ea0f7b072f92331ac66a5a9bd,https://vo_agam_output.cog.sanger.ac.uk/AR0097-C.gatk.zarr.zip,40c861f3c1fffba8de68dfcead03d9bf,vr-pipe-vo-agam,AR0097,sequenced,False,True,ERS224061,LUA097,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0072-C,https://vo_agam_output.cog.sanger.ac.uk/AR0072-C.bam,a636559a26302e09ae6c8af359275d4e,https://vo_agam_output.cog.sanger.ac.uk/AR0072-C.vcf.gz,50c3782cd9dd92916afe4c7e696d31c5,https://vo_agam_output.cog.sanger.ac.uk/AR0072-C.gatk.zarr.zip,32b846974e14a0c63a475f7cffdf8ec8,vr-pipe-vo-agam,AR0072,sequenced,True,True,ERS224075,LUA072,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0094-C,https://vo_agam_output.cog.sanger.ac.uk/AR0094-C.bam,ce9dc28b801840ae24a6c11db8660c18,https://vo_agam_output.cog.sanger.ac.uk/AR0094-C.vcf.gz,b6de65aa1b3146918217b5a61511dd1d,https://vo_agam_output.cog.sanger.ac.uk/AR0094-C.gatk.zarr.zip,f2d9e1f0eabda04fae20e13b3dff460c,vr-pipe-vo-agam,AR0094,sequenced,True,True,ERS224082,LUA094,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
