sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS24095,13.58,13,13,13.56,13,13,13.67,13,13,13.29,12,12,0.93,0.01912,1.097,399.996
VBS24096,15.41,15,14,15.44,15,14,15.44,15,14,15.13,14,14,0.927,0.0197,0.997,460.677
VBS24097,12.74,12,11,12.7,12,11,12.89,12,11,12.37,11,10,0.929,0.01987,2.203,932.451
VBS24098,13.09,12,12,13.1,12,12,13.17,12,12,12.72,12,11,0.927,0.02022,2.176,1270.775
VBS24101,11.72,11,10,11.64,11,10,11.74,11,10,11.95,11,10,0.926,0.02054,1.298,519.782
VBS24104,13.25,13,12,13.31,13,13,13.31,13,12,12.77,12,12,0.931,0.01964,1.152,438.176
VBS24105,24.17,23,23,24.25,23,23,24.26,23,23,23.43,22,22,0.936,0.0187,1.573,1630.345
VBS24117,40.56,39,38,40.54,39,38,40.97,39,38,39.11,38,37,0.944,0.01811,1.005,1223.043
VBS24118,14.93,14,13,14.88,14,13,15.04,14,13,14.69,13,12,0.931,0.01907,0.812,325.528
VBS24119,41.47,41,41,41.64,41,41,41.67,41,41,39.89,39,40,0.942,0.01825,0.908,1263.715
VBS24120,39.85,39,39,40.01,39,39,40.11,39,39,38.06,37,38,0.943,0.01846,0.956,1196.472
VBS24121,44.44,44,44,44.69,44,44,44.77,44,44,41.95,42,43,0.944,0.01809,1.052,1456.251
VBS24122,37.35,36,36,37.71,37,36,37.6,37,36,34.61,34,34,0.94,0.01861,1.148,1435.382
VBS24123,47.49,47,47,47.87,47,47,47.95,47,47,43.93,45,46,0.944,0.0181,1.035,1487.318
VBS24124,37.44,36,36,37.34,37,36,37.69,37,36,37.04,35,35,0.947,0.01821,3.017,8618.44
VBS24125,38.85,36,34,38.74,37,35,39.17,37,35,38.12,35,33,0.941,0.01795,0.925,1184.662
VBS24126,46.37,45,45,46.64,45,45,46.09,45,45,46.16,44,44,0.941,0.01882,0.763,1194.4
VBS24127,37.75,36,34,37.71,36,34,38.01,36,35,36.93,34,33,0.941,0.01861,0.999,1185.909
VBS24128,29.67,27,25,29.39,27,25,29.94,27,25,29.99,26,24,0.941,0.01797,0.914,819.404
VBS24129,36.37,36,37,36.69,37,37,36.21,36,37,35.46,35,37,0.939,0.01816,0.843,877.858
VBS24130,32.71,31,30,32.75,31,30,32.7,31,30,32.5,30,29,0.941,0.01812,0.862,710.685
VBS24132,38.74,38,38,39.08,38,38,38.82,38,37,36.83,37,38,0.939,0.01836,0.92,1164.515
VBS24135,45.03,42,38,44.61,42,38,45.37,42,38,45.71,41,36,0.941,0.01857,0.842,1139.028
VBS24137,33.99,32,30,33.63,32,30,33.87,32,30,36.16,32,30,0.942,0.01834,3.643,9878.213
VBS24138,41.79,39,37,41.69,39,37,41.83,39,37,42.05,38,35,0.943,0.01836,0.942,1054.288
VBS24141,46.75,45,44,46.94,46,45,47.02,46,45,44.84,43,43,0.942,0.01858,0.877,1341.67
VBS24142,40.5,40,40,40.71,40,40,40.83,40,40,38.21,38,39,0.941,0.01827,1.002,1423.146
VBS24143,32.58,31,30,32.47,31,30,32.58,31,31,33.14,31,30,0.94,0.01841,0.929,896.843
VBS24144,27.89,27,26,27.94,27,26,28.08,27,27,26.91,26,26,0.94,0.01798,1.257,1044.101
VBS24145,46.07,44,41,46.08,44,41,46.67,44,42,43.66,41,39,0.943,0.01804,0.992,1307.938
VBS24147,38.14,37,36,38.18,37,36,38.35,37,36,37.1,35,35,0.941,0.01856,0.886,1057.293
VBS24148,33.37,31,30,32.91,31,30,33.71,32,30,34.27,31,29,0.943,0.01773,1.277,1464.178
VBS24149,30.32,31,34,31.91,32,34,31.38,31,34,18.27,16,16,0.937,0.01822,1.231,1137.891
VBS24150,43.07,44,49,45.28,46,49,44.59,45,49,26.22,23,23,0.942,0.0182,1.015,1324.911
VBS24152,34.6,33,30,34.85,33,32,34.03,32,30,35.62,33,32,0.94,0.01833,1.197,1139.607
VBS24153,26.53,23,17,27.82,24,18,27.13,23,17,17.55,14,10,0.933,0.01874,1.354,1203.428
VBS24154,33.37,32,25,34.97,34,38,34.2,33,34,22.33,19,17,0.938,0.01869,1.111,1135.009
VBS24155,44.29,44,44,44.55,44,44,44.58,44,44,41.85,42,42,0.943,0.01797,1.027,1272.539
VBS24156,30.89,30,34,32.44,32,34,31.77,31,33,19.88,17,16,0.939,0.01843,1.389,1342.29
VBS24157,46.32,46,46,46.71,46,46,46.73,46,46,42.82,43,45,0.943,0.01786,1.009,1314.312
VBS24159,32.25,31,22,33.91,34,39,33.1,32,38,20.78,18,18,0.937,0.01864,1.109,1067.512
VBS24160,38.4,38,39,38.64,38,39,38.5,38,39,36.93,37,38,0.943,0.01784,1.044,1176.992
VBS24161,38.85,39,44,41.0,42,45,40.08,40,44,23.41,21,21,0.941,0.01814,1.226,1337.379
VBS24162,31.24,31,33,32.81,33,34,32.35,32,33,19.29,17,16,0.939,0.01862,1.027,992.652
VBS24163,31.73,29,24,33.37,31,26,32.55,30,25,20.48,17,13,0.938,0.01805,1.198,1128.01
VBS24164,41.28,41,41,41.62,41,41,41.32,41,41,39.5,39,40,0.941,0.01881,0.779,998.365
VBS24165,40.39,40,41,42.17,41,41,42.14,41,41,24.71,21,20,0.941,0.01866,0.894,1101.912
VBS24166,36.78,37,40,38.51,39,40,38.0,38,40,23.45,20,19,0.939,0.01838,1.217,1230.887
VBS24167,29.41,29,28,29.64,29,28,29.66,29,28,27.33,27,27,0.939,0.01856,0.944,819.739
VBS24168,43.57,43,42,43.91,43,42,43.89,43,42,40.66,40,41,0.943,0.01819,0.986,1327.565
VBS24169,36.75,37,40,38.49,39,40,38.17,38,39,22.58,19,19,0.941,0.01791,1.064,1114.605
VBS24170,39.45,39,46,41.41,42,47,40.77,41,45,24.69,22,22,0.939,0.01809,1.102,1323.763
VBS24171,36.52,36,36,36.92,36,36,36.84,36,36,33.33,33,34,0.94,0.01834,0.987,1282.503
VBS24172,33.55,34,36,35.23,35,36,34.8,34,36,20.28,18,17,0.938,0.01819,1.157,1189.183
VBS24173,38.84,39,40,40.48,40,40,40.74,40,39,23.35,20,19,0.942,0.01818,0.974,1130.073
VBS24174,40.17,38,36,40.12,38,37,40.45,38,37,39.3,36,35,0.944,0.01808,0.917,1077.389
VBS24175,39.64,39,39,40.04,39,39,40.0,39,39,36.34,36,37,0.943,0.01813,1.043,1418.836
VBS24176,41.22,40,39,41.15,40,39,41.41,40,39,40.86,38,37,0.944,0.01829,0.81,1067.654
VBS24177,33.43,32,32,33.76,33,32,33.46,32,32,31.69,31,31,0.94,0.01854,1.22,1254.833
VBS24178,34.77,35,40,36.64,37,40,35.87,36,40,21.21,19,19,0.938,0.01858,1.171,1327.225
VBS24179,37.53,34,17,39.49,37,19,38.33,35,15,24.89,21,16,0.938,0.01869,1.042,1164.221
VBS24180,35.19,35,36,36.73,36,36,36.84,36,36,21.17,18,17,0.939,0.01866,1.075,1238.355
VBS24181,39.11,38,36,39.27,38,37,39.34,38,37,37.46,36,35,0.943,0.01856,0.854,963.472
VBS24182,44.43,44,44,45.02,44,44,44.71,44,44,40.53,41,42,0.942,0.01857,0.986,1439.162
VBS24183,34.03,33,39,35.83,35,41,34.7,34,39,22.67,19,19,0.939,0.01842,1.171,1071.532
VBS24184,46.01,45,45,46.29,46,45,46.4,45,45,43.12,43,43,0.944,0.01814,0.901,1228.93
VBS24185,38.91,37,36,38.92,37,36,39.12,37,36,38.0,36,34,0.941,0.01867,0.926,1046.591
VBS24186,41.1,40,40,41.36,41,40,41.21,40,40,39.5,39,39,0.945,0.01828,1.228,2021.875
VBS24187,41.27,39,38,41.24,39,38,41.25,39,38,41.5,38,36,0.942,0.01894,0.846,1092.727
VBS24188,41.8,42,42,42.27,42,42,41.91,42,42,39.09,40,41,0.942,0.01875,0.99,1551.157
VBS24189,36.86,37,38,37.12,37,38,36.77,36,37,36.0,36,37,0.942,0.01804,1.313,1731.755
VBS24190,31.09,30,30,31.15,30,30,31.4,30,30,29.63,29,29,0.942,0.01808,1.06,1030.157
VBS24191,49.79,49,49,50.29,49,49,50.2,49,49,45.78,46,47,0.944,0.01838,0.887,1200.903
VBS24192,42.5,43,46,43.03,44,46,42.1,43,46,41.55,42,46,0.94,0.01863,0.992,1297.628
VBS24193,43.54,43,43,44.05,43,43,43.74,43,43,40.36,40,42,0.941,0.0188,0.922,1452.218
VBS24194,40.89,41,41,41.25,41,41,41.01,41,41,38.72,39,40,0.942,0.01796,0.991,1143.829
