sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS09378-4248STDY7308980,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09382-4248STDY7308981,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09397-4248STDY7308982,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09460-4248STDY7308986,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09466-4248STDY7308989,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09467-4248STDY7308990,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09477-4248STDY7308994,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09482-4248STDY7308996,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09483-4248STDY7308997,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09489-4248STDY7308999,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09511-4248STDY7309002,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09535-4248STDY7309003,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09540-4248STDY7309004,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09541-4248STDY7309005,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09542-4248STDY7309006,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09545-4248STDY7309007,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09546-4248STDY7309008,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09547-4248STDY7309009,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09549-4248STDY7309010,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09551-4248STDY7309011,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09552-4248STDY7309012,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09553-4248STDY7309013,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09555-4248STDY7309015,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09558-4248STDY7309017,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09570-4248STDY7309020,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09571-4248STDY7309021,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09572-4248STDY7309022,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09575-4248STDY7309023,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09579-4248STDY7309025,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09580-4248STDY7309026,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09581-4248STDY7309027,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
