sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
AR0047-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0049-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0051-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0061-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0078-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0080-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0084-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0097-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0072-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0094-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0095-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0083-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0093-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0021-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0082-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0008-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0085-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0098-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0092-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0017-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
