sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00320-0001,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0003,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0004,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0005,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0006,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0007,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0008,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0009,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0010,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0012,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
