sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00320-0001,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0003,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0004,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0005,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0006,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0007,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0008,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0009,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0010,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0012,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0013,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0014,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0015,Afghanistan,AFG,AF,AFG,Nangarhar,AF-NAN,12653393B72991944764021,70.37860309951752,34.38205294389324,Kot,17698898B22676643943482,70.58793650725207,34.150268061243054
VMF00320-0016,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0017,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0018,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0019,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0020,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0021,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0022,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0023,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0024,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0025,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
VMF00320-0026,Afghanistan,AFG,AF,AFG,Kunar,AF-KNR,12653393B20449218329098,71.04418840870376,35.01495569159065,Asadabad,17698898B75204567873035,71.11521147052213,34.864290650691245
